CUTOFF: 5 - ROC_AUC: 0.5483030, PRECISION: 0.4311258, PRECISION_RECALL_MIN_DEN: 0.4367550, RECALL: 0.1069834, MAP: 0.3551180, MRR: 0.6502401, NDCG: 0.4564184, F1: 0.1714273, HIT_RATE: 2.1556291, ARHR: 1.0680105, RMSE: 0.8127636, NOVELTY: 0.0124686, AVERAGE_POPULARITY: 0.5334993, DIVERSITY_MEAN_INTER_LIST: 0.9599568, DIVERSITY_HERFINDAHL: 0.9919596, COVERAGE_ITEM: 0.1500270, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2802604, SHANNON_ENTROPY: 7.6651631, 
CUTOFF: 10 - ROC_AUC: 0.5771160, PRECISION: 0.3723841, PRECISION_RECALL_MIN_DEN: 0.4009607, RECALL: 0.1721320, MAP: 0.2890691, MRR: 0.6604765, NDCG: 0.4225362, F1: 0.2354355, HIT_RATE: 3.7238411, ARHR: 1.2722614, RMSE: 0.8127636, NOVELTY: 0.0253192, AVERAGE_POPULARITY: 0.4897316, DIVERSITY_MEAN_INTER_LIST: 0.9434356, DIVERSITY_HERFINDAHL: 0.9943279, COVERAGE_ITEM: 0.1983270, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2855833, SHANNON_ENTROPY: 8.1120535, 
CUTOFF: 20 - ROC_AUC: 0.6144564, PRECISION: 0.3066308, PRECISION_RECALL_MIN_DEN: 0.3962471, RECALL: 0.2629218, MAP: 0.2422831, MRR: 0.6634375, NDCG: 0.4031698, F1: 0.2830991, HIT_RATE: 6.1326159, ARHR: 1.4356620, RMSE: 0.8127636, NOVELTY: 0.0515989, AVERAGE_POPULARITY: 0.4402387, DIVERSITY_MEAN_INTER_LIST: 0.9227264, DIVERSITY_HERFINDAHL: 0.9961287, COVERAGE_ITEM: 0.2574204, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3060879, SHANNON_ENTROPY: 8.6003706, 
CUTOFF: 50 - ROC_AUC: 0.6628331, PRECISION: 0.2183709, PRECISION_RECALL_MIN_DEN: 0.4679043, RECALL: 0.4250492, MAP: 0.2160905, MRR: 0.6643880, NDCG: 0.4171728, F1: 0.2885156, HIT_RATE: 10.9185430, ARHR: 1.5850860, RMSE: 0.8127636, NOVELTY: 0.1327713, AVERAGE_POPULARITY: 0.3732097, DIVERSITY_MEAN_INTER_LIST: 0.8832262, DIVERSITY_HERFINDAHL: 0.9976616, COVERAGE_ITEM: 0.3837021, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3173309, SHANNON_ENTROPY: 9.2389780, 
Training time: 5:45:46.473438Testing time: 0:12:44.077814CUTOFF: 5 - ROC_AUC: 0.5483030, PRECISION: 0.4311258, PRECISION_RECALL_MIN_DEN: 0.4367550, RECALL: 0.1069834, MAP: 0.3551180, MRR: 0.6502401, NDCG: 0.4564184, F1: 0.1714273, HIT_RATE: 2.1556291, ARHR: 1.0680105, RMSE: 0.8127636, NOVELTY: 0.0124686, AVERAGE_POPULARITY: 0.5334993, DIVERSITY_MEAN_INTER_LIST: 0.9599568, DIVERSITY_HERFINDAHL: 0.9919596, COVERAGE_ITEM: 0.1500270, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2802604, SHANNON_ENTROPY: 7.6651631, 
CUTOFF: 10 - ROC_AUC: 0.5771160, PRECISION: 0.3723841, PRECISION_RECALL_MIN_DEN: 0.4009607, RECALL: 0.1721320, MAP: 0.2890691, MRR: 0.6604765, NDCG: 0.4225362, F1: 0.2354355, HIT_RATE: 3.7238411, ARHR: 1.2722614, RMSE: 0.8127636, NOVELTY: 0.0253192, AVERAGE_POPULARITY: 0.4897316, DIVERSITY_MEAN_INTER_LIST: 0.9434356, DIVERSITY_HERFINDAHL: 0.9943279, COVERAGE_ITEM: 0.1983270, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2855833, SHANNON_ENTROPY: 8.1120535, 
CUTOFF: 20 - ROC_AUC: 0.6144564, PRECISION: 0.3066308, PRECISION_RECALL_MIN_DEN: 0.3962471, RECALL: 0.2629218, MAP: 0.2422831, MRR: 0.6634375, NDCG: 0.4031698, F1: 0.2830991, HIT_RATE: 6.1326159, ARHR: 1.4356620, RMSE: 0.8127636, NOVELTY: 0.0515989, AVERAGE_POPULARITY: 0.4402387, DIVERSITY_MEAN_INTER_LIST: 0.9227264, DIVERSITY_HERFINDAHL: 0.9961287, COVERAGE_ITEM: 0.2574204, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3060879, SHANNON_ENTROPY: 8.6003706, 
CUTOFF: 50 - ROC_AUC: 0.6628331, PRECISION: 0.2183709, PRECISION_RECALL_MIN_DEN: 0.4679043, RECALL: 0.4250492, MAP: 0.2160905, MRR: 0.6643880, NDCG: 0.4171728, F1: 0.2885156, HIT_RATE: 10.9185430, ARHR: 1.5850860, RMSE: 0.8127636, NOVELTY: 0.1327713, AVERAGE_POPULARITY: 0.3732097, DIVERSITY_MEAN_INTER_LIST: 0.8832262, DIVERSITY_HERFINDAHL: 0.9976616, COVERAGE_ITEM: 0.3837021, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3173309, SHANNON_ENTROPY: 9.2389780, 
Training time: 3:33:58.421537Testing time: 0:11:07.406250CUTOFF: 5 - ROC_AUC: 0.5483030, PRECISION: 0.4311258, PRECISION_RECALL_MIN_DEN: 0.4367550, RECALL: 0.1069834, MAP: 0.3551180, MRR: 0.6502401, NDCG: 0.4564184, F1: 0.1714273, HIT_RATE: 2.1556291, ARHR: 1.0680105, RMSE: 0.8127636, NOVELTY: 0.0124686, AVERAGE_POPULARITY: 0.5334993, DIVERSITY_MEAN_INTER_LIST: 0.9599568, DIVERSITY_HERFINDAHL: 0.9919596, COVERAGE_ITEM: 0.1500270, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2802604, SHANNON_ENTROPY: 7.6651631, 
CUTOFF: 10 - ROC_AUC: 0.5771160, PRECISION: 0.3723841, PRECISION_RECALL_MIN_DEN: 0.4009607, RECALL: 0.1721320, MAP: 0.2890691, MRR: 0.6604765, NDCG: 0.4225362, F1: 0.2354355, HIT_RATE: 3.7238411, ARHR: 1.2722614, RMSE: 0.8127636, NOVELTY: 0.0253192, AVERAGE_POPULARITY: 0.4897316, DIVERSITY_MEAN_INTER_LIST: 0.9434356, DIVERSITY_HERFINDAHL: 0.9943279, COVERAGE_ITEM: 0.1983270, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2855833, SHANNON_ENTROPY: 8.1120535, 
CUTOFF: 20 - ROC_AUC: 0.6144564, PRECISION: 0.3066308, PRECISION_RECALL_MIN_DEN: 0.3962471, RECALL: 0.2629218, MAP: 0.2422831, MRR: 0.6634375, NDCG: 0.4031698, F1: 0.2830991, HIT_RATE: 6.1326159, ARHR: 1.4356620, RMSE: 0.8127636, NOVELTY: 0.0515989, AVERAGE_POPULARITY: 0.4402387, DIVERSITY_MEAN_INTER_LIST: 0.9227264, DIVERSITY_HERFINDAHL: 0.9961287, COVERAGE_ITEM: 0.2574204, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.3060879, SHANNON_ENTROPY: 8.6003706, 
